DATE	ASS_ASSIGNMENT	prediction
2013-09-14 18:00:00.000	RENAULT	0
2013-09-14 18:00:00.000	Regulation Medicale	0
2013-09-14 18:00:00.000	SAP	0
2013-09-14 18:00:00.000	Services	0
2013-09-14 18:00:00.000	Tech. Axa	0
2013-09-14 18:00:00.000	Tech. Inter	0
2013-09-14 18:00:00.000	Tech. Total	0
2013-09-14 18:00:00.000	Téléphonie	0
2013-09-14 18:30:00.000	Domicile	0
2013-09-14 18:30:00.000	Gestion	0
2013-09-14 18:30:00.000	Gestion - Accueil Telephonique	0
2013-09-14 18:30:00.000	Gestion Assurances	0
2013-09-14 18:30:00.000	Gestion Clients	0
2013-09-14 18:30:00.000	Gestion DZ	0
2013-09-14 18:30:00.000	Japon	0
2013-09-14 18:30:00.000	Manager	0
2013-09-14 18:30:00.000	Médical	0
2013-09-14 18:30:00.000	Nuit	0
2013-09-14 18:30:00.000	Prestataires	0
2013-09-14 18:30:00.000	RENAULT	0
2013-09-14 18:30:00.000	Regulation Medicale	0
2013-09-14 18:30:00.000	SAP	0
2013-09-14 18:30:00.000	Services	0
2013-09-14 18:30:00.000	Tech. Axa	0
2013-09-14 18:30:00.000	Tech. Inter	0
2013-09-14 18:30:00.000	Tech. Total	0
2013-09-14 18:30:00.000	Téléphonie	0
2013-09-14 19:00:00.000	Domicile	0
2013-09-14 19:00:00.000	Gestion	0
2013-09-14 19:00:00.000	Gestion - Accueil Telephonique	0
2013-09-14 19:00:00.000	Gestion Assurances	0
2013-09-14 19:00:00.000	Gestion Clients	0
2013-09-14 19:00:00.000	Gestion DZ	0
2013-09-14 19:00:00.000	Japon	0
2013-09-14 19:00:00.000	Manager	0
2013-09-14 19:00:00.000	Médical	0
2013-09-14 19:00:00.000	Nuit	0
2013-09-14 19:00:00.000	Prestataires	0
2013-09-14 19:00:00.000	RENAULT	0
2013-09-14 19:00:00.000	Regulation Medicale	0
2013-09-14 19:00:00.000	SAP	0
2013-09-14 19:00:00.000	Services	0
2013-09-14 19:00:00.000	Tech. Axa	0
2013-09-14 19:00:00.000	Tech. Inter	0
2013-09-14 19:00:00.000	Tech. Total	0
2013-09-14 19:00:00.000	Téléphonie	0
2013-09-14 19:30:00.000	Domicile	0
2013-09-14 19:30:00.000	Gestion	0
2013-09-14 19:30:00.000	Gestion - Accueil Telephonique	0
2013-09-14 19:30:00.000	Gestion Assurances	0
2013-09-14 19:30:00.000	Gestion Clients	0
2013-09-14 19:30:00.000	Gestion DZ	0
2013-09-14 19:30:00.000	Japon	0
2013-09-14 19:30:00.000	Manager	0
2013-09-14 19:30:00.000	Médical	0
2013-09-14 19:30:00.000	Nuit	0
2013-09-14 19:30:00.000	Prestataires	0
2013-09-14 19:30:00.000	RENAULT	0
2013-09-14 19:30:00.000	Regulation Medicale	0
2013-09-14 19:30:00.000	SAP	0
2013-09-14 19:30:00.000	Services	0
2013-09-14 19:30:00.000	Tech. Axa	0
2013-09-14 19:30:00.000	Tech. Inter	0
2013-09-14 19:30:00.000	Tech. Total	0
2013-09-14 19:30:00.000	Téléphonie	0
2013-09-14 20:00:00.000	Domicile	0
2013-09-14 20:00:00.000	Gestion	0
2013-09-14 20:00:00.000	Gestion - Accueil Telephonique	0
2013-09-14 20:00:00.000	Gestion Assurances	0
2013-09-14 20:00:00.000	Gestion Clients	0
2013-09-14 20:00:00.000	Gestion DZ	0
2013-09-14 20:00:00.000	Japon	0
2013-09-14 20:00:00.000	Manager	0
2013-09-14 20:00:00.000	Médical	0
2013-09-14 20:00:00.000	Nuit	0
2013-09-14 20:00:00.000	Prestataires	0
2013-09-14 20:00:00.000	RENAULT	0
2013-09-14 20:00:00.000	Regulation Medicale	0
2013-09-14 20:00:00.000	SAP	0
2013-09-14 20:00:00.000	Services	0
2013-09-14 20:00:00.000	Tech. Axa	0
2013-09-14 20:00:00.000	Tech. Inter	0
2013-09-14 20:00:00.000	Tech. Total	0
2013-09-14 20:00:00.000	Téléphonie	0
2013-09-14 20:30:00.000	Domicile	0
2013-09-14 20:30:00.000	Gestion	0
2013-09-14 20:30:00.000	Gestion - Accueil Telephonique	0
2013-09-14 20:30:00.000	Gestion Assurances	0
2013-09-14 20:30:00.000	Gestion Clients	0
2013-09-14 20:30:00.000	Gestion DZ	0
2013-09-14 20:30:00.000	Japon	0
2013-09-14 20:30:00.000	Manager	0
2013-09-14 20:30:00.000	Médical	0
2013-09-14 20:30:00.000	Nuit	0
2013-09-14 20:30:00.000	Prestataires	0
2013-09-14 20:30:00.000	RENAULT	0
2013-09-14 20:30:00.000	Regulation Medicale	0
2013-09-14 20:30:00.000	SAP	0
2013-09-14 20:30:00.000	Services	0
2013-09-14 20:30:00.000	Tech. Axa	0
2013-09-14 20:30:00.000	Tech. Inter	0
2013-09-14 20:30:00.000	Tech. Total	0
2013-09-14 20:30:00.000	Téléphonie	0
2013-09-14 21:00:00.000	Domicile	0
2013-09-14 21:00:00.000	Gestion	0
2013-09-14 21:00:00.000	Gestion - Accueil Telephonique	0
2013-09-14 21:00:00.000	Gestion Assurances	0
2013-09-14 21:00:00.000	Gestion Clients	0
2013-09-14 21:00:00.000	Gestion DZ	0
2013-09-14 21:00:00.000	Japon	0
2013-09-14 21:00:00.000	Manager	0
2013-09-14 21:00:00.000	Médical	0
2013-09-14 21:00:00.000	Nuit	0
2013-09-14 21:00:00.000	Prestataires	0
2013-09-14 21:00:00.000	RENAULT	0
2013-09-14 21:00:00.000	Regulation Medicale	0
2013-09-14 21:00:00.000	SAP	0
2013-09-14 21:00:00.000	Services	0
2013-09-14 21:00:00.000	Tech. Axa	0
2013-09-14 21:00:00.000	Tech. Inter	0
2013-09-14 21:00:00.000	Tech. Total	0
2013-09-14 21:00:00.000	Téléphonie	0
2013-09-14 21:30:00.000	Domicile	0
2013-09-14 21:30:00.000	Gestion	0
2013-09-14 21:30:00.000	Gestion - Accueil Telephonique	0
2013-09-14 21:30:00.000	Gestion Assurances	0
2013-09-14 21:30:00.000	Gestion Clients	0
2013-09-14 21:30:00.000	Gestion DZ	0
2013-09-14 21:30:00.000	Japon	0
2013-09-14 21:30:00.000	Manager	0
2013-09-14 21:30:00.000	Médical	0
2013-09-14 21:30:00.000	Nuit	0
2013-09-14 21:30:00.000	Prestataires	0
2013-09-14 21:30:00.000	RENAULT	0
2013-09-14 21:30:00.000	Regulation Medicale	0
2013-09-14 21:30:00.000	SAP	0
2013-09-14 21:30:00.000	Services	0
2013-09-14 21:30:00.000	Tech. Axa	0
2013-09-14 21:30:00.000	Tech. Inter	0
2013-09-14 21:30:00.000	Tech. Total	0
2013-09-14 21:30:00.000	Téléphonie	0
2013-09-14 22:00:00.000	Domicile	0
2013-09-14 22:00:00.000	Gestion	0
2013-09-14 22:00:00.000	Gestion - Accueil Telephonique	0
2013-09-14 22:00:00.000	Gestion Assurances	0
2013-09-14 22:00:00.000	Gestion Clients	0
2013-09-14 22:00:00.000	Gestion DZ	0
2013-09-14 22:00:00.000	Japon	0
2013-09-14 22:00:00.000	Manager	0
2013-09-14 22:00:00.000	Médical	0
2013-09-14 22:00:00.000	Nuit	0
2013-09-14 22:00:00.000	Prestataires	0
2013-09-14 22:00:00.000	RENAULT	0
2013-09-14 22:00:00.000	Regulation Medicale	0
2013-09-14 22:00:00.000	SAP	0
2013-09-14 22:00:00.000	Services	0
2013-09-14 22:00:00.000	Tech. Axa	0
2013-09-14 22:00:00.000	Tech. Inter	0
2013-09-14 22:00:00.000	Tech. Total	0
2013-09-14 22:00:00.000	Téléphonie	0
2013-09-14 22:30:00.000	Domicile	0
2013-09-14 22:30:00.000	Gestion	0
2013-09-14 22:30:00.000	Gestion - Accueil Telephonique	0
2013-09-14 22:30:00.000	Gestion Assurances	0
2013-09-14 22:30:00.000	Gestion Clients	0
2013-09-14 22:30:00.000	Gestion DZ	0
2013-09-14 22:30:00.000	Japon	0
2013-09-14 22:30:00.000	Manager	0
2013-09-14 22:30:00.000	Médical	0
2013-09-14 22:30:00.000	Nuit	0
2013-09-14 22:30:00.000	Prestataires	0
2013-09-14 22:30:00.000	RENAULT	0
2013-09-14 22:30:00.000	Regulation Medicale	0
2013-09-14 22:30:00.000	SAP	0
2013-09-14 22:30:00.000	Services	0
2013-09-14 22:30:00.000	Tech. Axa	0
2013-09-14 22:30:00.000	Tech. Inter	0
2013-09-14 22:30:00.000	Tech. Total	0
2013-09-14 22:30:00.000	Téléphonie	0
2013-09-14 23:00:00.000	Domicile	0
2013-09-14 23:00:00.000	Gestion	0
2013-09-14 23:00:00.000	Gestion - Accueil Telephonique	0
2013-09-14 23:00:00.000	Gestion Assurances	0
2013-09-14 23:00:00.000	Gestion Clients	0
2013-09-14 23:00:00.000	Gestion DZ	0
2013-09-14 23:00:00.000	Japon	0
2013-09-14 23:00:00.000	Manager	0
2013-09-14 23:00:00.000	Médical	0
2013-09-14 23:00:00.000	Nuit	0
2013-09-14 23:00:00.000	Prestataires	0
2013-09-14 23:00:00.000	RENAULT	0
2013-09-14 23:00:00.000	Regulation Medicale	0
2013-09-14 23:00:00.000	SAP	0
2013-09-14 23:00:00.000	Services	0
2013-09-14 23:00:00.000	Tech. Axa	0
2013-09-14 23:00:00.000	Tech. Inter	0
2013-09-14 23:00:00.000	Tech. Total	0
2013-09-14 23:00:00.000	Téléphonie	0
2013-09-14 23:30:00.000	Domicile	0
2013-09-14 23:30:00.000	Gestion	0
2013-09-14 23:30:00.000	Gestion - Accueil Telephonique	0
2013-09-14 23:30:00.000	Gestion Assurances	0
2013-09-14 23:30:00.000	Gestion Clients	0
2013-09-14 23:30:00.000	Gestion DZ	0
2013-09-14 23:30:00.000	Japon	0
2013-09-14 23:30:00.000	Manager	0
2013-09-14 23:30:00.000	Médical	0
2013-09-14 23:30:00.000	Nuit	0
2013-09-14 23:30:00.000	Prestataires	0
2013-09-14 23:30:00.000	RENAULT	0
2013-09-14 23:30:00.000	Regulation Medicale	0
2013-09-14 23:30:00.000	SAP	0
2013-09-14 23:30:00.000	Services	0
2013-09-14 23:30:00.000	Tech. Axa	0
2013-09-14 23:30:00.000	Tech. Inter	0
2013-09-14 23:30:00.000	Tech. Total	0
2013-09-14 23:30:00.000	Téléphonie	0
2013-09-15 00:00:00.000	Domicile	0
2013-09-15 00:00:00.000	Gestion	0
2013-09-15 00:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 00:00:00.000	Gestion Assurances	0
2013-09-15 00:00:00.000	Gestion Clients	0
2013-09-15 00:00:00.000	Gestion DZ	0
2013-09-15 00:00:00.000	Japon	0
2013-09-15 00:00:00.000	Manager	0
2013-09-15 00:00:00.000	Médical	0
2013-09-15 00:00:00.000	Nuit	0
2013-09-15 00:00:00.000	Prestataires	0
2013-09-15 00:00:00.000	RENAULT	0
2013-09-15 00:00:00.000	Regulation Medicale	0
2013-09-15 00:00:00.000	SAP	0
2013-09-15 00:00:00.000	Services	0
2013-09-15 00:00:00.000	Tech. Axa	0
2013-09-15 00:00:00.000	Tech. Inter	0
2013-09-15 00:00:00.000	Tech. Total	0
2013-09-15 00:00:00.000	Téléphonie	0
2013-09-15 00:30:00.000	Domicile	0
2013-09-15 00:30:00.000	Gestion	0
2013-09-15 00:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 00:30:00.000	Gestion Assurances	0
2013-09-15 00:30:00.000	Gestion Clients	0
2013-09-15 00:30:00.000	Gestion DZ	0
2013-09-15 00:30:00.000	Japon	0
2013-09-15 00:30:00.000	Manager	0
2013-09-15 00:30:00.000	Médical	0
2013-09-15 00:30:00.000	Nuit	0
2013-09-15 00:30:00.000	Prestataires	0
2013-09-15 00:30:00.000	RENAULT	0
2013-09-15 00:30:00.000	SAP	0
2013-09-15 00:30:00.000	Services	0
2013-09-15 00:30:00.000	Tech. Axa	0
2013-09-15 00:30:00.000	Tech. Inter	0
2013-09-15 00:30:00.000	Tech. Total	0
2013-09-15 00:30:00.000	Téléphonie	0
2013-09-15 01:00:00.000	Domicile	0
2013-09-15 01:00:00.000	Gestion	0
2013-09-15 01:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 01:00:00.000	Gestion Assurances	0
2013-09-15 01:00:00.000	Gestion Clients	0
2013-09-15 01:00:00.000	Gestion DZ	0
2013-09-15 01:00:00.000	Japon	0
2013-09-15 01:00:00.000	Manager	0
2013-09-15 01:00:00.000	Médical	0
2013-09-15 01:00:00.000	Nuit	0
2013-09-15 01:00:00.000	Prestataires	0
2013-09-15 01:00:00.000	RENAULT	0
2013-09-15 01:00:00.000	SAP	0
2013-09-15 01:00:00.000	Services	0
2013-09-15 01:00:00.000	Tech. Axa	0
2013-09-15 01:00:00.000	Tech. Inter	0
2013-09-15 01:00:00.000	Tech. Total	0
2013-09-15 01:00:00.000	Téléphonie	0
2013-09-15 01:30:00.000	Domicile	0
2013-09-15 01:30:00.000	Gestion	0
2013-09-15 01:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 01:30:00.000	Gestion Assurances	0
2013-09-15 01:30:00.000	Gestion Clients	0
2013-09-15 01:30:00.000	Gestion DZ	0
2013-09-15 01:30:00.000	Japon	0
2013-09-15 01:30:00.000	Manager	0
2013-09-15 01:30:00.000	Médical	0
2013-09-15 01:30:00.000	Nuit	0
2013-09-15 01:30:00.000	Prestataires	0
2013-09-15 01:30:00.000	RENAULT	0
2013-09-15 01:30:00.000	SAP	0
2013-09-15 01:30:00.000	Services	0
2013-09-15 01:30:00.000	Tech. Axa	0
2013-09-15 01:30:00.000	Tech. Inter	0
2013-09-15 01:30:00.000	Tech. Total	0
2013-09-15 01:30:00.000	Téléphonie	0
2013-09-15 02:00:00.000	Domicile	0
2013-09-15 02:00:00.000	Gestion	0
2013-09-15 02:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 02:00:00.000	Gestion Assurances	0
2013-09-15 02:00:00.000	Gestion Clients	0
2013-09-15 02:00:00.000	Gestion DZ	0
2013-09-15 02:00:00.000	Japon	0
2013-09-15 02:00:00.000	Manager	0
2013-09-15 02:00:00.000	Médical	0
2013-09-15 02:00:00.000	Nuit	0
2013-09-15 02:00:00.000	Prestataires	0
2013-09-15 02:00:00.000	RENAULT	0
2013-09-15 02:00:00.000	SAP	0
2013-09-15 02:00:00.000	Services	0
2013-09-15 02:00:00.000	Tech. Axa	0
2013-09-15 02:00:00.000	Tech. Inter	0
2013-09-15 02:00:00.000	Tech. Total	0
2013-09-15 02:00:00.000	Téléphonie	0
2013-09-15 02:30:00.000	Domicile	0
2013-09-15 02:30:00.000	Gestion	0
2013-09-15 02:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 02:30:00.000	Gestion Assurances	0
2013-09-15 02:30:00.000	Gestion Clients	0
2013-09-15 02:30:00.000	Gestion DZ	0
2013-09-15 02:30:00.000	Japon	0
2013-09-15 02:30:00.000	Manager	0
2013-09-15 02:30:00.000	Médical	0
2013-09-15 02:30:00.000	Nuit	0
2013-09-15 02:30:00.000	Prestataires	0
2013-09-15 02:30:00.000	RENAULT	0
2013-09-15 02:30:00.000	SAP	0
2013-09-15 02:30:00.000	Services	0
2013-09-15 02:30:00.000	Tech. Axa	0
2013-09-15 02:30:00.000	Tech. Inter	0
2013-09-15 02:30:00.000	Tech. Total	0
2013-09-15 02:30:00.000	Téléphonie	0
2013-09-15 03:00:00.000	Domicile	0
2013-09-15 03:00:00.000	Gestion	0
2013-09-15 03:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 03:00:00.000	Gestion Assurances	0
2013-09-15 03:00:00.000	Gestion Clients	0
2013-09-15 03:00:00.000	Gestion DZ	0
2013-09-15 03:00:00.000	Japon	0
2013-09-15 03:00:00.000	Manager	0
2013-09-15 03:00:00.000	Médical	0
2013-09-15 03:00:00.000	Nuit	0
2013-09-15 03:00:00.000	Prestataires	0
2013-09-15 03:00:00.000	RENAULT	0
2013-09-15 03:00:00.000	SAP	0
2013-09-15 03:00:00.000	Services	0
2013-09-15 03:00:00.000	Tech. Axa	0
2013-09-15 03:00:00.000	Tech. Inter	0
2013-09-15 03:00:00.000	Tech. Total	0
2013-09-15 03:00:00.000	Téléphonie	0
2013-09-15 03:30:00.000	Domicile	0
2013-09-15 03:30:00.000	Gestion	0
2013-09-15 03:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 03:30:00.000	Gestion Assurances	0
2013-09-15 03:30:00.000	Gestion Clients	0
2013-09-15 03:30:00.000	Gestion DZ	0
2013-09-15 03:30:00.000	Japon	0
2013-09-15 03:30:00.000	Manager	0
2013-09-15 03:30:00.000	Médical	0
2013-09-15 03:30:00.000	Nuit	0
2013-09-15 03:30:00.000	Prestataires	0
2013-09-15 03:30:00.000	RENAULT	0
2013-09-15 03:30:00.000	SAP	0
2013-09-15 03:30:00.000	Services	0
2013-09-15 03:30:00.000	Tech. Axa	0
2013-09-15 03:30:00.000	Tech. Inter	0
2013-09-15 03:30:00.000	Tech. Total	0
2013-09-15 03:30:00.000	Téléphonie	0
2013-09-15 04:00:00.000	Domicile	0
2013-09-15 04:00:00.000	Gestion	0
2013-09-15 04:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 04:00:00.000	Gestion Assurances	0
2013-09-15 04:00:00.000	Gestion Clients	0
2013-09-15 04:00:00.000	Gestion DZ	0
2013-09-15 04:00:00.000	Japon	0
2013-09-15 04:00:00.000	Manager	0
2013-09-15 04:00:00.000	Médical	0
2013-09-15 04:00:00.000	Nuit	0
2013-09-15 04:00:00.000	Prestataires	0
2013-09-15 04:00:00.000	RENAULT	0
2013-09-15 04:00:00.000	SAP	0
2013-09-15 04:00:00.000	Services	0
2013-09-15 04:00:00.000	Tech. Axa	0
2013-09-15 04:00:00.000	Tech. Inter	0
2013-09-15 04:00:00.000	Tech. Total	0
2013-09-15 04:00:00.000	Téléphonie	0
2013-09-15 04:30:00.000	Domicile	0
2013-09-15 04:30:00.000	Gestion	0
2013-09-15 04:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 04:30:00.000	Gestion Assurances	0
2013-09-15 04:30:00.000	Gestion Clients	0
2013-09-15 04:30:00.000	Gestion DZ	0
2013-09-15 04:30:00.000	Japon	0
2013-09-15 04:30:00.000	Manager	0
2013-09-15 04:30:00.000	Médical	0
2013-09-15 04:30:00.000	Nuit	0
2013-09-15 04:30:00.000	Prestataires	0
2013-09-15 04:30:00.000	RENAULT	0
2013-09-15 04:30:00.000	SAP	0
2013-09-15 04:30:00.000	Services	0
2013-09-15 04:30:00.000	Tech. Axa	0
2013-09-15 04:30:00.000	Tech. Inter	0
2013-09-15 04:30:00.000	Tech. Total	0
2013-09-15 04:30:00.000	Téléphonie	0
2013-09-15 05:00:00.000	Domicile	0
2013-09-15 05:00:00.000	Gestion	0
2013-09-15 05:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 05:00:00.000	Gestion Assurances	0
2013-09-15 05:00:00.000	Gestion Clients	0
2013-09-15 05:00:00.000	Gestion DZ	0
2013-09-15 05:00:00.000	Japon	0
2013-09-15 05:00:00.000	Manager	0
2013-09-15 05:00:00.000	Médical	0
2013-09-15 05:00:00.000	Nuit	0
2013-09-15 05:00:00.000	Prestataires	0
2013-09-15 05:00:00.000	RENAULT	0
2013-09-15 05:00:00.000	SAP	0
2013-09-15 05:00:00.000	Services	0
2013-09-15 05:00:00.000	Tech. Axa	0
2013-09-15 05:00:00.000	Tech. Inter	0
2013-09-15 05:00:00.000	Tech. Total	0
2013-09-15 05:00:00.000	Téléphonie	0
2013-09-15 05:30:00.000	Domicile	0
2013-09-15 05:30:00.000	Gestion	0
2013-09-15 05:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 05:30:00.000	Gestion Assurances	0
2013-09-15 05:30:00.000	Gestion Clients	0
2013-09-15 05:30:00.000	Gestion DZ	0
2013-09-15 05:30:00.000	Japon	0
2013-09-15 05:30:00.000	Manager	0
2013-09-15 05:30:00.000	Médical	0
2013-09-15 05:30:00.000	Nuit	0
2013-09-15 05:30:00.000	Prestataires	0
2013-09-15 05:30:00.000	RENAULT	0
2013-09-15 05:30:00.000	SAP	0
2013-09-15 05:30:00.000	Services	0
2013-09-15 05:30:00.000	Tech. Axa	0
2013-09-15 05:30:00.000	Tech. Inter	0
2013-09-15 05:30:00.000	Tech. Total	0
2013-09-15 05:30:00.000	Téléphonie	0
2013-09-15 06:00:00.000	Domicile	0
2013-09-15 06:00:00.000	Gestion	0
2013-09-15 06:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 06:00:00.000	Gestion Assurances	0
2013-09-15 06:00:00.000	Gestion Clients	0
2013-09-15 06:00:00.000	Gestion DZ	0
2013-09-15 06:00:00.000	Japon	0
2013-09-15 06:00:00.000	Manager	0
2013-09-15 06:00:00.000	Médical	0
2013-09-15 06:00:00.000	Nuit	0
2013-09-15 06:00:00.000	Prestataires	0
2013-09-15 06:00:00.000	RENAULT	0
2013-09-15 06:00:00.000	SAP	0
2013-09-15 06:00:00.000	Services	0
2013-09-15 06:00:00.000	Tech. Axa	0
2013-09-15 06:00:00.000	Tech. Inter	0
2013-09-15 06:00:00.000	Tech. Total	0
2013-09-15 06:00:00.000	Téléphonie	0
2013-09-15 06:30:00.000	Domicile	0
2013-09-15 06:30:00.000	Gestion	0
2013-09-15 06:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 06:30:00.000	Gestion Assurances	0
2013-09-15 06:30:00.000	Gestion Clients	0
2013-09-15 06:30:00.000	Gestion DZ	0
2013-09-15 06:30:00.000	Japon	0
2013-09-15 06:30:00.000	Manager	0
2013-09-15 06:30:00.000	Médical	0
2013-09-15 06:30:00.000	Nuit	0
2013-09-15 06:30:00.000	Prestataires	0
2013-09-15 06:30:00.000	RENAULT	0
2013-09-15 06:30:00.000	SAP	0
2013-09-15 06:30:00.000	Services	0
2013-09-15 06:30:00.000	Tech. Axa	0
2013-09-15 06:30:00.000	Tech. Inter	0
2013-09-15 06:30:00.000	Tech. Total	0
2013-09-15 06:30:00.000	Téléphonie	0
2013-09-15 07:00:00.000	Domicile	0
2013-09-15 07:00:00.000	Gestion	0
2013-09-15 07:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 07:00:00.000	Gestion Assurances	0
2013-09-15 07:00:00.000	Gestion Clients	0
2013-09-15 07:00:00.000	Gestion DZ	0
2013-09-15 07:00:00.000	Japon	0
2013-09-15 07:00:00.000	Manager	0
2013-09-15 07:00:00.000	Médical	0
2013-09-15 07:00:00.000	Nuit	0
2013-09-15 07:00:00.000	Prestataires	0
2013-09-15 07:00:00.000	RENAULT	0
2013-09-15 07:00:00.000	Regulation Medicale	0
2013-09-15 07:00:00.000	SAP	0
2013-09-15 07:00:00.000	Services	0
2013-09-15 07:00:00.000	Tech. Axa	0
2013-09-15 07:00:00.000	Tech. Inter	0
2013-09-15 07:00:00.000	Tech. Total	0
2013-09-15 07:00:00.000	Téléphonie	0
2013-09-15 07:30:00.000	Domicile	0
2013-09-15 07:30:00.000	Gestion	0
2013-09-15 07:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 07:30:00.000	Gestion Assurances	0
2013-09-15 07:30:00.000	Gestion Clients	0
2013-09-15 07:30:00.000	Gestion DZ	0
2013-09-15 07:30:00.000	Japon	0
2013-09-15 07:30:00.000	Manager	0
2013-09-15 07:30:00.000	Médical	0
2013-09-15 07:30:00.000	Nuit	0
2013-09-15 07:30:00.000	Prestataires	0
2013-09-15 07:30:00.000	RENAULT	0
2013-09-15 07:30:00.000	Regulation Medicale	0
2013-09-15 07:30:00.000	SAP	0
2013-09-15 07:30:00.000	Services	0
2013-09-15 07:30:00.000	Tech. Axa	0
2013-09-15 07:30:00.000	Tech. Inter	0
2013-09-15 07:30:00.000	Tech. Total	0
2013-09-15 07:30:00.000	Téléphonie	0
2013-09-15 08:00:00.000	Domicile	0
2013-09-15 08:00:00.000	Gestion	0
2013-09-15 08:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 08:00:00.000	Gestion Assurances	0
2013-09-15 08:00:00.000	Gestion Clients	0
2013-09-15 08:00:00.000	Gestion DZ	0
2013-09-15 08:00:00.000	Japon	0
2013-09-15 08:00:00.000	Manager	0
2013-09-15 08:00:00.000	Mécanicien	0
2013-09-15 08:00:00.000	Médical	0
2013-09-15 08:00:00.000	Nuit	0
2013-09-15 08:00:00.000	Prestataires	0
2013-09-15 08:00:00.000	RENAULT	0
2013-09-15 08:00:00.000	Regulation Medicale	0
2013-09-15 08:00:00.000	SAP	0
2013-09-15 08:00:00.000	Services	0
2013-09-15 08:00:00.000	Tech. Axa	0
2013-09-15 08:00:00.000	Tech. Inter	0
2013-09-15 08:00:00.000	Tech. Total	0
2013-09-15 08:00:00.000	Téléphonie	0
2013-09-15 08:30:00.000	Domicile	0
2013-09-15 08:30:00.000	Gestion	0
2013-09-15 08:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 08:30:00.000	Gestion Assurances	0
2013-09-15 08:30:00.000	Gestion Clients	0
2013-09-15 08:30:00.000	Gestion DZ	0
2013-09-15 08:30:00.000	Japon	0
2013-09-15 08:30:00.000	Manager	0
2013-09-15 08:30:00.000	Mécanicien	0
2013-09-15 08:30:00.000	Médical	0
2013-09-15 08:30:00.000	Nuit	0
2013-09-15 08:30:00.000	Prestataires	0
2013-09-15 08:30:00.000	RENAULT	0
2013-09-15 08:30:00.000	Regulation Medicale	0
2013-09-15 08:30:00.000	SAP	0
2013-09-15 08:30:00.000	Services	0
2013-09-15 08:30:00.000	Tech. Axa	0
2013-09-15 08:30:00.000	Tech. Inter	0
2013-09-15 08:30:00.000	Tech. Total	0
2013-09-15 08:30:00.000	Téléphonie	0
2013-09-15 09:00:00.000	Domicile	0
2013-09-15 09:00:00.000	Gestion	0
2013-09-15 09:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 09:00:00.000	Gestion Assurances	0
2013-09-15 09:00:00.000	Gestion Clients	0
2013-09-15 09:00:00.000	Gestion DZ	0
2013-09-15 09:00:00.000	Japon	0
2013-09-15 09:00:00.000	Manager	0
2013-09-15 09:00:00.000	Mécanicien	0
2013-09-15 09:00:00.000	Médical	0
2013-09-15 09:00:00.000	Nuit	0
2013-09-15 09:00:00.000	Prestataires	0
2013-09-15 09:00:00.000	RENAULT	0
2013-09-15 09:00:00.000	Regulation Medicale	0
2013-09-15 09:00:00.000	SAP	0
2013-09-15 09:00:00.000	Services	0
2013-09-15 09:00:00.000	Tech. Axa	0
2013-09-15 09:00:00.000	Tech. Inter	0
2013-09-15 09:00:00.000	Tech. Total	0
2013-09-15 09:00:00.000	Téléphonie	0
2013-09-15 09:30:00.000	Domicile	0
2013-09-15 09:30:00.000	Gestion	0
2013-09-15 09:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 09:30:00.000	Gestion Assurances	0
2013-09-15 09:30:00.000	Gestion Clients	0
2013-09-15 09:30:00.000	Gestion DZ	0
2013-09-15 09:30:00.000	Japon	0
2013-09-15 09:30:00.000	Manager	0
2013-09-15 09:30:00.000	Mécanicien	0
2013-09-15 09:30:00.000	Médical	0
2013-09-15 09:30:00.000	Nuit	0
2013-09-15 09:30:00.000	Prestataires	0
2013-09-15 09:30:00.000	RENAULT	0
2013-09-15 09:30:00.000	Regulation Medicale	0
2013-09-15 09:30:00.000	SAP	0
2013-09-15 09:30:00.000	Services	0
2013-09-15 09:30:00.000	Tech. Axa	0
2013-09-15 09:30:00.000	Tech. Inter	0
2013-09-15 09:30:00.000	Tech. Total	0
2013-09-15 09:30:00.000	Téléphonie	0
2013-09-15 10:00:00.000	Domicile	0
2013-09-15 10:00:00.000	Gestion	0
2013-09-15 10:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 10:00:00.000	Gestion Assurances	0
2013-09-15 10:00:00.000	Gestion Clients	0
