DATE	ASS_ASSIGNMENT	prediction
2013-09-15 01:00:00.000	Domicile	0
2013-09-15 01:00:00.000	Gestion	1
2013-09-15 01:00:00.000	Gestion - Accueil Telephonique	1
2013-09-15 01:00:00.000	Gestion Assurances	0
2013-09-15 01:00:00.000	Gestion Clients	1
2013-09-15 01:00:00.000	Gestion DZ	0
2013-09-15 01:00:00.000	Japon	1
2013-09-15 01:00:00.000	Manager	1
2013-09-15 01:00:00.000	Médical	1
2013-09-15 01:00:00.000	Nuit	19
2013-09-15 01:00:00.000	Prestataires	0
2013-09-15 01:00:00.000	RENAULT	0
2013-09-15 01:00:00.000	SAP	1
2013-09-15 01:00:00.000	Services	1
2013-09-15 01:00:00.000	Tech. Axa	0
2013-09-15 01:00:00.000	Tech. Inter	0
2013-09-15 01:00:00.000	Tech. Total	1
2013-09-15 01:00:00.000	Téléphonie	0
2013-09-15 01:30:00.000	Domicile	0
2013-09-15 01:30:00.000	Gestion	1
2013-09-15 01:30:00.000	Gestion - Accueil Telephonique	1
2013-09-15 01:30:00.000	Gestion Assurances	0
2013-09-15 01:30:00.000	Gestion Clients	1
2013-09-15 01:30:00.000	Gestion DZ	0
2013-09-15 01:30:00.000	Japon	1
2013-09-15 01:30:00.000	Manager	1
2013-09-15 01:30:00.000	Médical	1
2013-09-15 01:30:00.000	Nuit	17
2013-09-15 01:30:00.000	Prestataires	0
2013-09-15 01:30:00.000	RENAULT	0
2013-09-15 01:30:00.000	SAP	1
2013-09-15 01:30:00.000	Services	1
2013-09-15 01:30:00.000	Tech. Axa	0
2013-09-15 01:30:00.000	Tech. Inter	0
2013-09-15 01:30:00.000	Tech. Total	1
2013-09-15 01:30:00.000	Téléphonie	0
2013-09-15 02:00:00.000	Domicile	0
2013-09-15 02:00:00.000	Gestion	1
2013-09-15 02:00:00.000	Gestion - Accueil Telephonique	1
2013-09-15 02:00:00.000	Gestion Assurances	0
2013-09-15 02:00:00.000	Gestion Clients	1
2013-09-15 02:00:00.000	Gestion DZ	0
2013-09-15 02:00:00.000	Japon	1
2013-09-15 02:00:00.000	Manager	1
2013-09-15 02:00:00.000	Médical	1
2013-09-15 02:00:00.000	Nuit	15
2013-09-15 02:00:00.000	Prestataires	0
2013-09-15 02:00:00.000	RENAULT	0
2013-09-15 02:00:00.000	SAP	1
2013-09-15 02:00:00.000	Services	1
2013-09-15 02:00:00.000	Tech. Axa	0
2013-09-15 02:00:00.000	Tech. Inter	0
2013-09-15 02:00:00.000	Tech. Total	1
2013-09-15 02:00:00.000	Téléphonie	0
2013-09-15 02:30:00.000	Domicile	0
2013-09-15 02:30:00.000	Gestion	1
2013-09-15 02:30:00.000	Gestion - Accueil Telephonique	1
2013-09-15 02:30:00.000	Gestion Assurances	0
2013-09-15 02:30:00.000	Gestion Clients	1
2013-09-15 02:30:00.000	Gestion DZ	0
2013-09-15 02:30:00.000	Japon	1
2013-09-15 02:30:00.000	Manager	1
2013-09-15 02:30:00.000	Médical	1
2013-09-15 02:30:00.000	Nuit	12
2013-09-15 02:30:00.000	Prestataires	0
2013-09-15 02:30:00.000	RENAULT	0
2013-09-15 02:30:00.000	SAP	1
2013-09-15 02:30:00.000	Services	1
2013-09-15 02:30:00.000	Tech. Axa	0
2013-09-15 02:30:00.000	Tech. Inter	0
2013-09-15 02:30:00.000	Tech. Total	1
2013-09-15 02:30:00.000	Téléphonie	0
2013-09-15 03:00:00.000	Domicile	0
2013-09-15 03:00:00.000	Gestion	1
2013-09-15 03:00:00.000	Gestion - Accueil Telephonique	1
2013-09-15 03:00:00.000	Gestion Assurances	0
2013-09-15 03:00:00.000	Gestion Clients	1
2013-09-15 03:00:00.000	Gestion DZ	0
2013-09-15 03:00:00.000	Japon	1
2013-09-15 03:00:00.000	Manager	1
2013-09-15 03:00:00.000	Médical	1
2013-09-15 03:00:00.000	Nuit	11
2013-09-15 03:00:00.000	Prestataires	0
2013-09-15 03:00:00.000	RENAULT	0
2013-09-15 03:00:00.000	SAP	1
2013-09-15 03:00:00.000	Services	1
2013-09-15 03:00:00.000	Tech. Axa	0
2013-09-15 03:00:00.000	Tech. Inter	0
2013-09-15 03:00:00.000	Tech. Total	1
2013-09-15 03:00:00.000	Téléphonie	0
2013-09-15 03:30:00.000	Domicile	0
2013-09-15 03:30:00.000	Gestion	1
2013-09-15 03:30:00.000	Gestion - Accueil Telephonique	1
2013-09-15 03:30:00.000	Gestion Assurances	0
2013-09-15 03:30:00.000	Gestion Clients	1
2013-09-15 03:30:00.000	Gestion DZ	0
2013-09-15 03:30:00.000	Japon	1
2013-09-15 03:30:00.000	Manager	1
2013-09-15 03:30:00.000	Médical	1
2013-09-15 03:30:00.000	Nuit	10
2013-09-15 03:30:00.000	Prestataires	0
2013-09-15 03:30:00.000	RENAULT	0
2013-09-15 03:30:00.000	SAP	1
2013-09-15 03:30:00.000	Services	1
2013-09-15 03:30:00.000	Tech. Axa	0
2013-09-15 03:30:00.000	Tech. Inter	0
2013-09-15 03:30:00.000	Tech. Total	1
2013-09-15 03:30:00.000	Téléphonie	0
2013-09-15 04:00:00.000	Domicile	0
2013-09-15 04:00:00.000	Gestion	1
2013-09-15 04:00:00.000	Gestion - Accueil Telephonique	1
2013-09-15 04:00:00.000	Gestion Assurances	0
2013-09-15 04:00:00.000	Gestion Clients	1
2013-09-15 04:00:00.000	Gestion DZ	0
2013-09-15 04:00:00.000	Japon	1
2013-09-15 04:00:00.000	Manager	1
2013-09-15 04:00:00.000	Médical	1
2013-09-15 04:00:00.000	Nuit	9
2013-09-15 04:00:00.000	Prestataires	0
2013-09-15 04:00:00.000	RENAULT	0
2013-09-15 04:00:00.000	SAP	1
2013-09-15 04:00:00.000	Services	1
2013-09-15 04:00:00.000	Tech. Axa	0
2013-09-15 04:00:00.000	Tech. Inter	0
2013-09-15 04:00:00.000	Tech. Total	1
2013-09-15 04:00:00.000	Téléphonie	0
2013-09-15 04:30:00.000	Domicile	0
2013-09-15 04:30:00.000	Gestion	1
2013-09-15 04:30:00.000	Gestion - Accueil Telephonique	1
2013-09-15 04:30:00.000	Gestion Assurances	0
2013-09-15 04:30:00.000	Gestion Clients	1
2013-09-15 04:30:00.000	Gestion DZ	0
2013-09-15 04:30:00.000	Japon	1
2013-09-15 04:30:00.000	Manager	1
2013-09-15 04:30:00.000	Médical	1
2013-09-15 04:30:00.000	Nuit	9
2013-09-15 04:30:00.000	Prestataires	0
2013-09-15 04:30:00.000	RENAULT	0
2013-09-15 04:30:00.000	SAP	1
2013-09-15 04:30:00.000	Services	1
2013-09-15 04:30:00.000	Tech. Axa	0
2013-09-15 04:30:00.000	Tech. Inter	0
2013-09-15 04:30:00.000	Tech. Total	1
2013-09-15 04:30:00.000	Téléphonie	0
2013-09-15 05:00:00.000	Domicile	0
2013-09-15 05:00:00.000	Gestion	1
2013-09-15 05:00:00.000	Gestion - Accueil Telephonique	1
2013-09-15 05:00:00.000	Gestion Assurances	0
2013-09-15 05:00:00.000	Gestion Clients	1
2013-09-15 05:00:00.000	Gestion DZ	0
2013-09-15 05:00:00.000	Japon	1
2013-09-15 05:00:00.000	Manager	1
2013-09-15 05:00:00.000	Médical	1
2013-09-15 05:00:00.000	Nuit	9
2013-09-15 05:00:00.000	Prestataires	0
2013-09-15 05:00:00.000	RENAULT	0
2013-09-15 05:00:00.000	SAP	1
2013-09-15 05:00:00.000	Services	1
2013-09-15 05:00:00.000	Tech. Axa	0
2013-09-15 05:00:00.000	Tech. Inter	0
2013-09-15 05:00:00.000	Tech. Total	1
2013-09-15 05:00:00.000	Téléphonie	0
2013-09-15 05:30:00.000	Domicile	0
2013-09-15 05:30:00.000	Gestion	1
2013-09-15 05:30:00.000	Gestion - Accueil Telephonique	1
2013-09-15 05:30:00.000	Gestion Assurances	0
2013-09-15 05:30:00.000	Gestion Clients	1
2013-09-15 05:30:00.000	Gestion DZ	0
2013-09-15 05:30:00.000	Japon	1
2013-09-15 05:30:00.000	Manager	1
2013-09-15 05:30:00.000	Médical	1
2013-09-15 05:30:00.000	Nuit	9
2013-09-15 05:30:00.000	Prestataires	0
2013-09-15 05:30:00.000	RENAULT	0
2013-09-15 05:30:00.000	SAP	1
2013-09-15 05:30:00.000	Services	1
2013-09-15 05:30:00.000	Tech. Axa	0
2013-09-15 05:30:00.000	Tech. Inter	0
2013-09-15 05:30:00.000	Tech. Total	1
2013-09-15 05:30:00.000	Téléphonie	0
2013-09-15 06:00:00.000	Domicile	0
2013-09-15 06:00:00.000	Gestion	1
2013-09-15 06:00:00.000	Gestion - Accueil Telephonique	1
2013-09-15 06:00:00.000	Gestion Assurances	0
2013-09-15 06:00:00.000	Gestion Clients	1
2013-09-15 06:00:00.000	Gestion DZ	0
2013-09-15 06:00:00.000	Japon	1
2013-09-15 06:00:00.000	Manager	1
2013-09-15 06:00:00.000	Médical	1
2013-09-15 06:00:00.000	Nuit	11
2013-09-15 06:00:00.000	Prestataires	0
2013-09-15 06:00:00.000	RENAULT	0
2013-09-15 06:00:00.000	SAP	1
2013-09-15 06:00:00.000	Services	1
2013-09-15 06:00:00.000	Tech. Axa	0
2013-09-15 06:00:00.000	Tech. Inter	0
2013-09-15 06:00:00.000	Tech. Total	1
2013-09-15 06:00:00.000	Téléphonie	1
2013-09-15 06:30:00.000	Domicile	0
2013-09-15 06:30:00.000	Gestion	1
2013-09-15 06:30:00.000	Gestion - Accueil Telephonique	1
2013-09-15 06:30:00.000	Gestion Assurances	0
2013-09-15 06:30:00.000	Gestion Clients	1
2013-09-15 06:30:00.000	Gestion DZ	0
2013-09-15 06:30:00.000	Japon	1
2013-09-15 06:30:00.000	Manager	1
2013-09-15 06:30:00.000	Médical	1
2013-09-15 06:30:00.000	Nuit	14
2013-09-15 06:30:00.000	Prestataires	0
2013-09-15 06:30:00.000	RENAULT	0
2013-09-15 06:30:00.000	SAP	1
2013-09-15 06:30:00.000	Services	1
2013-09-15 06:30:00.000	Tech. Axa	0
2013-09-15 06:30:00.000	Tech. Inter	0
2013-09-15 06:30:00.000	Tech. Total	1
2013-09-15 06:30:00.000	Téléphonie	2
2013-09-15 07:00:00.000	Domicile	0
2013-09-15 07:00:00.000	Gestion	1
2013-09-15 07:00:00.000	Gestion - Accueil Telephonique	1
2013-09-15 07:00:00.000	Gestion Assurances	0
2013-09-15 07:00:00.000	Gestion Clients	1
2013-09-15 07:00:00.000	Gestion DZ	0
2013-09-15 07:00:00.000	Japon	1
2013-09-15 07:00:00.000	Manager	1
2013-09-15 07:00:00.000	Médical	1
2013-09-15 07:00:00.000	Nuit	17
2013-09-15 07:00:00.000	Prestataires	0
2013-09-15 07:00:00.000	RENAULT	0
2013-09-15 07:00:00.000	Regulation Medicale	1
2013-09-15 07:00:00.000	SAP	1
2013-09-15 07:00:00.000	Services	1
2013-09-15 07:00:00.000	Tech. Axa	0
2013-09-15 07:00:00.000	Tech. Inter	0
2013-09-15 07:00:00.000	Tech. Total	1
2013-09-15 07:00:00.000	Téléphonie	3
2013-09-15 07:30:00.000	Domicile	1
2013-09-15 07:30:00.000	Gestion	1
2013-09-15 07:30:00.000	Gestion - Accueil Telephonique	1
2013-09-15 07:30:00.000	Gestion Assurances	0
2013-09-15 07:30:00.000	Gestion Clients	1
2013-09-15 07:30:00.000	Gestion DZ	0
2013-09-15 07:30:00.000	Japon	1
2013-09-15 07:30:00.000	Manager	1
2013-09-15 07:30:00.000	Médical	1
2013-09-15 07:30:00.000	Nuit	11
2013-09-15 07:30:00.000	Prestataires	0
2013-09-15 07:30:00.000	RENAULT	3
2013-09-15 07:30:00.000	Regulation Medicale	1
2013-09-15 07:30:00.000	SAP	1
2013-09-15 07:30:00.000	Services	1
2013-09-15 07:30:00.000	Tech. Axa	15
2013-09-15 07:30:00.000	Tech. Inter	1
2013-09-15 07:30:00.000	Tech. Total	2
2013-09-15 07:30:00.000	Téléphonie	4
2013-09-15 08:00:00.000	Domicile	1
2013-09-15 08:00:00.000	Gestion	1
2013-09-15 08:00:00.000	Gestion - Accueil Telephonique	1
2013-09-15 08:00:00.000	Gestion Assurances	0
2013-09-15 08:00:00.000	Gestion Clients	1
2013-09-15 08:00:00.000	Gestion DZ	0
2013-09-15 08:00:00.000	Japon	1
2013-09-15 08:00:00.000	Manager	1
2013-09-15 08:00:00.000	Mécanicien	1
2013-09-15 08:00:00.000	Médical	3
2013-09-15 08:00:00.000	Nuit	1
2013-09-15 08:00:00.000	Prestataires	0
2013-09-15 08:00:00.000	RENAULT	10
2013-09-15 08:00:00.000	Regulation Medicale	1
2013-09-15 08:00:00.000	SAP	1
2013-09-15 08:00:00.000	Services	3
2013-09-15 08:00:00.000	Tech. Axa	19
2013-09-15 08:00:00.000	Tech. Inter	2
2013-09-15 08:00:00.000	Tech. Total	5
2013-09-15 08:00:00.000	Téléphonie	5
2013-09-15 08:30:00.000	Domicile	1
2013-09-15 08:30:00.000	Gestion	1
2013-09-15 08:30:00.000	Gestion - Accueil Telephonique	1
2013-09-15 08:30:00.000	Gestion Assurances	0
2013-09-15 08:30:00.000	Gestion Clients	1
2013-09-15 08:30:00.000	Gestion DZ	0
2013-09-15 08:30:00.000	Japon	1
2013-09-15 08:30:00.000	Manager	1
2013-09-15 08:30:00.000	Mécanicien	1
2013-09-15 08:30:00.000	Médical	4
2013-09-15 08:30:00.000	Nuit	0
2013-09-15 08:30:00.000	Prestataires	0
2013-09-15 08:30:00.000	RENAULT	5
2013-09-15 08:30:00.000	Regulation Medicale	1
2013-09-15 08:30:00.000	SAP	1
2013-09-15 08:30:00.000	Services	4
2013-09-15 08:30:00.000	Tech. Axa	25
2013-09-15 08:30:00.000	Tech. Inter	4
2013-09-15 08:30:00.000	Tech. Total	9
2013-09-15 08:30:00.000	Téléphonie	8
2013-09-15 09:00:00.000	Domicile	2
2013-09-15 09:00:00.000	Gestion	1
2013-09-15 09:00:00.000	Gestion - Accueil Telephonique	1
2013-09-15 09:00:00.000	Gestion Assurances	1
2013-09-15 09:00:00.000	Gestion Clients	1
2013-09-15 09:00:00.000	Gestion DZ	1
2013-09-15 09:00:00.000	Japon	1
2013-09-15 09:00:00.000	Manager	1
2013-09-15 09:00:00.000	Mécanicien	1
2013-09-15 09:00:00.000	Médical	6
2013-09-15 09:00:00.000	Nuit	0
2013-09-15 09:00:00.000	Prestataires	0
2013-09-15 09:00:00.000	RENAULT	6
2013-09-15 09:00:00.000	Regulation Medicale	1
2013-09-15 09:00:00.000	SAP	0
2013-09-15 09:00:00.000	Services	5
2013-09-15 09:00:00.000	Tech. Axa	42
2013-09-15 09:00:00.000	Tech. Inter	6
2013-09-15 09:00:00.000	Tech. Total	12
2013-09-15 09:00:00.000	Téléphonie	14
2013-09-15 09:30:00.000	Domicile	2
2013-09-15 09:30:00.000	Gestion	1
2013-09-15 09:30:00.000	Gestion - Accueil Telephonique	1
2013-09-15 09:30:00.000	Gestion Assurances	1
2013-09-15 09:30:00.000	Gestion Clients	1
2013-09-15 09:30:00.000	Gestion DZ	1
2013-09-15 09:30:00.000	Japon	1
2013-09-15 09:30:00.000	Manager	1
2013-09-15 09:30:00.000	Mécanicien	1
2013-09-15 09:30:00.000	Médical	7
2013-09-15 09:30:00.000	Nuit	0
2013-09-15 09:30:00.000	Prestataires	0
2013-09-15 09:30:00.000	RENAULT	6
2013-09-15 09:30:00.000	Regulation Medicale	1
2013-09-15 09:30:00.000	SAP	0
2013-09-15 09:30:00.000	Services	7
2013-09-15 09:30:00.000	Tech. Axa	54
2013-09-15 09:30:00.000	Tech. Inter	12
2013-09-15 09:30:00.000	Tech. Total	17
2013-09-15 09:30:00.000	Téléphonie	17
2013-09-15 10:00:00.000	Domicile	2
2013-09-15 10:00:00.000	Gestion	1
2013-09-15 10:00:00.000	Gestion - Accueil Telephonique	1
2013-09-15 10:00:00.000	Gestion Assurances	1
2013-09-15 10:00:00.000	Gestion Clients	1
2013-09-15 10:00:00.000	Gestion DZ	1
2013-09-15 10:00:00.000	Japon	1
2013-09-15 10:00:00.000	Manager	1
2013-09-15 10:00:00.000	Mécanicien	1
2013-09-15 10:00:00.000	Médical	7
2013-09-15 10:00:00.000	Nuit	0
2013-09-15 10:00:00.000	Prestataires	1
2013-09-15 10:00:00.000	RENAULT	8
2013-09-15 10:00:00.000	Regulation Medicale	1
2013-09-15 10:00:00.000	SAP	0
2013-09-15 10:00:00.000	Services	8
2013-09-15 10:00:00.000	Tech. Axa	56
2013-09-15 10:00:00.000	Tech. Inter	13
2013-09-15 10:00:00.000	Tech. Total	18
2013-09-15 10:00:00.000	Téléphonie	17
2013-09-15 10:30:00.000	Domicile	2
2013-09-15 10:30:00.000	Gestion	1
2013-09-15 10:30:00.000	Gestion - Accueil Telephonique	1
2013-09-15 10:30:00.000	Gestion Assurances	1
2013-09-15 10:30:00.000	Gestion Clients	1
2013-09-15 10:30:00.000	Gestion DZ	1
2013-09-15 10:30:00.000	Japon	1
2013-09-15 10:30:00.000	Manager	1
2013-09-15 10:30:00.000	Mécanicien	1
2013-09-15 10:30:00.000	Médical	7
2013-09-15 10:30:00.000	Nuit	0
2013-09-15 10:30:00.000	Prestataires	1
2013-09-15 10:30:00.000	RENAULT	8
2013-09-15 10:30:00.000	Regulation Medicale	1
2013-09-15 10:30:00.000	SAP	0
2013-09-15 10:30:00.000	Services	8
2013-09-15 10:30:00.000	Tech. Axa	57
2013-09-15 10:30:00.000	Tech. Inter	13
2013-09-15 10:30:00.000	Tech. Total	18
2013-09-15 10:30:00.000	Téléphonie	17
2013-09-15 11:00:00.000	Domicile	2
2013-09-15 11:00:00.000	Gestion	1
2013-09-15 11:00:00.000	Gestion - Accueil Telephonique	1
2013-09-15 11:00:00.000	Gestion Assurances	1
2013-09-15 11:00:00.000	Gestion Clients	1
2013-09-15 11:00:00.000	Gestion DZ	1
2013-09-15 11:00:00.000	Japon	1
2013-09-15 11:00:00.000	Manager	1
2013-09-15 11:00:00.000	Mécanicien	1
2013-09-15 11:00:00.000	Médical	7
2013-09-15 11:00:00.000	Nuit	0
2013-09-15 11:00:00.000	Prestataires	1
2013-09-15 11:00:00.000	RENAULT	8
2013-09-15 11:00:00.000	Regulation Medicale	2
2013-09-15 11:00:00.000	SAP	0
2013-09-15 11:00:00.000	Services	8
2013-09-15 11:00:00.000	Tech. Axa	58
2013-09-15 11:00:00.000	Tech. Inter	13
2013-09-15 11:00:00.000	Tech. Total	18
2013-09-15 11:00:00.000	Téléphonie	17
2013-09-15 11:30:00.000	Domicile	2
2013-09-15 11:30:00.000	Gestion	1
2013-09-15 11:30:00.000	Gestion - Accueil Telephonique	1
2013-09-15 11:30:00.000	Gestion Assurances	1
2013-09-15 11:30:00.000	Gestion Clients	1
2013-09-15 11:30:00.000	Gestion DZ	1
2013-09-15 11:30:00.000	Japon	1
2013-09-15 11:30:00.000	Manager	1
2013-09-15 11:30:00.000	Mécanicien	1
2013-09-15 11:30:00.000	Médical	7
2013-09-15 11:30:00.000	Nuit	0
2013-09-15 11:30:00.000	Prestataires	1
2013-09-15 11:30:00.000	RENAULT	8
2013-09-15 11:30:00.000	Regulation Medicale	2
2013-09-15 11:30:00.000	SAP	1
2013-09-15 11:30:00.000	Services	8
2013-09-15 11:30:00.000	Tech. Axa	64
2013-09-15 11:30:00.000	Tech. Inter	13
2013-09-15 11:30:00.000	Tech. Total	19
2013-09-15 11:30:00.000	Téléphonie	17
2013-09-15 12:00:00.000	Domicile	2
2013-09-15 12:00:00.000	Gestion	1
2013-09-15 12:00:00.000	Gestion - Accueil Telephonique	1
2013-09-15 12:00:00.000	Gestion Assurances	1
2013-09-15 12:00:00.000	Gestion Clients	1
2013-09-15 12:00:00.000	Gestion DZ	1
2013-09-15 12:00:00.000	Japon	1
2013-09-15 12:00:00.000	Manager	1
2013-09-15 12:00:00.000	Mécanicien	1
2013-09-15 12:00:00.000	Médical	7
2013-09-15 12:00:00.000	Nuit	0
2013-09-15 12:00:00.000	Prestataires	1
2013-09-15 12:00:00.000	RENAULT	7
2013-09-15 12:00:00.000	Regulation Medicale	2
2013-09-15 12:00:00.000	SAP	0
2013-09-15 12:00:00.000	Services	7
2013-09-15 12:00:00.000	Tech. Axa	61
2013-09-15 12:00:00.000	Tech. Inter	13
2013-09-15 12:00:00.000	Tech. Total	18
2013-09-15 12:00:00.000	Téléphonie	14
2013-09-15 12:30:00.000	Domicile	0
2013-09-15 12:30:00.000	Gestion	0
2013-09-15 12:30:00.000	Gestion - Accueil Telephonique	-1
2013-09-15 12:30:00.000	Gestion Assurances	0
2013-09-15 12:30:00.000	Gestion Clients	1
2013-09-15 12:30:00.000	Gestion DZ	0
2013-09-15 12:30:00.000	Japon	1
2013-09-15 12:30:00.000	Manager	1
2013-09-15 12:30:00.000	Mécanicien	0
2013-09-15 12:30:00.000	Médical	5
2013-09-15 12:30:00.000	Nuit	0
2013-09-15 12:30:00.000	Prestataires	0
2013-09-15 12:30:00.000	RENAULT	7
2013-09-15 12:30:00.000	Regulation Medicale	1
2013-09-15 12:30:00.000	SAP	0
2013-09-15 12:30:00.000	Services	3
2013-09-15 12:30:00.000	Tech. Axa	56
2013-09-15 12:30:00.000	Tech. Inter	11
2013-09-15 12:30:00.000	Tech. Total	13
2013-09-15 12:30:00.000	Téléphonie	8
2013-09-15 13:00:00.000	Domicile	0
2013-09-15 13:00:00.000	Gestion	1
2013-09-15 13:00:00.000	Gestion - Accueil Telephonique	-1
2013-09-15 13:00:00.000	Gestion Assurances	0
2013-09-15 13:00:00.000	Gestion Clients	1
2013-09-15 13:00:00.000	Gestion DZ	0
2013-09-15 13:00:00.000	Japon	1
2013-09-15 13:00:00.000	Manager	1
2013-09-15 13:00:00.000	Mécanicien	1
2013-09-15 13:00:00.000	Médical	4
2013-09-15 13:00:00.000	Nuit	0
2013-09-15 13:00:00.000	Prestataires	0
2013-09-15 13:00:00.000	RENAULT	7
2013-09-15 13:00:00.000	Regulation Medicale	1
2013-09-15 13:00:00.000	SAP	0
2013-09-15 13:00:00.000	Services	3
2013-09-15 13:00:00.000	Tech. Axa	54
2013-09-15 13:00:00.000	Tech. Inter	11
2013-09-15 13:00:00.000	Tech. Total	12
2013-09-15 13:00:00.000	Téléphonie	8
2013-09-15 13:30:00.000	Domicile	0
2013-09-15 13:30:00.000	Gestion	1
2013-09-15 13:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 13:30:00.000	Gestion Assurances	0
2013-09-15 13:30:00.000	Gestion Clients	1
2013-09-15 13:30:00.000	Gestion DZ	0
2013-09-15 13:30:00.000	Japon	1
2013-09-15 13:30:00.000	Manager	1
2013-09-15 13:30:00.000	Mécanicien	1
2013-09-15 13:30:00.000	Médical	5
2013-09-15 13:30:00.000	Nuit	0
2013-09-15 13:30:00.000	Prestataires	0
2013-09-15 13:30:00.000	RENAULT	7
2013-09-15 13:30:00.000	Regulation Medicale	1
2013-09-15 13:30:00.000	SAP	0
2013-09-15 13:30:00.000	Services	3
2013-09-15 13:30:00.000	Tech. Axa	54
2013-09-15 13:30:00.000	Tech. Inter	11
2013-09-15 13:30:00.000	Tech. Total	13
2013-09-15 13:30:00.000	Téléphonie	11
2013-09-15 14:00:00.000	Domicile	2
2013-09-15 14:00:00.000	Gestion	1
2013-09-15 14:00:00.000	Gestion - Accueil Telephonique	1
2013-09-15 14:00:00.000	Gestion Assurances	1
2013-09-15 14:00:00.000	Gestion Clients	1
2013-09-15 14:00:00.000	Gestion DZ	1
2013-09-15 14:00:00.000	Japon	1
2013-09-15 14:00:00.000	Manager	1
2013-09-15 14:00:00.000	Mécanicien	1
2013-09-15 14:00:00.000	Médical	6
2013-09-15 14:00:00.000	Nuit	0
2013-09-15 14:00:00.000	Prestataires	1
2013-09-15 14:00:00.000	RENAULT	7
2013-09-15 14:00:00.000	Regulation Medicale	1
2013-09-15 14:00:00.000	SAP	1
2013-09-15 14:00:00.000	Services	6
2013-09-15 14:00:00.000	Tech. Axa	59
2013-09-15 14:00:00.000	Tech. Inter	12
2013-09-15 14:00:00.000	Tech. Total	17
2013-09-15 14:00:00.000	Téléphonie	14
2013-09-15 14:30:00.000	Domicile	3
2013-09-15 14:30:00.000	Gestion	1
2013-09-15 14:30:00.000	Gestion - Accueil Telephonique	1
2013-09-15 14:30:00.000	Gestion Assurances	1
2013-09-15 14:30:00.000	Gestion Clients	1
2013-09-15 14:30:00.000	Gestion DZ	1
2013-09-15 14:30:00.000	Japon	1
2013-09-15 14:30:00.000	Manager	1
2013-09-15 14:30:00.000	Mécanicien	1
2013-09-15 14:30:00.000	Médical	7
2013-09-15 14:30:00.000	Nuit	0
2013-09-15 14:30:00.000	Prestataires	1
2013-09-15 14:30:00.000	RENAULT	7
2013-09-15 14:30:00.000	Regulation Medicale	1
2013-09-15 14:30:00.000	SAP	1
2013-09-15 14:30:00.000	Services	6
2013-09-15 14:30:00.000	Tech. Axa	65
2013-09-15 14:30:00.000	Tech. Inter	14
2013-09-15 14:30:00.000	Tech. Total	18
2013-09-15 14:30:00.000	Téléphonie	15
2013-09-15 15:00:00.000	Domicile	3
2013-09-15 15:00:00.000	Gestion	1
2013-09-15 15:00:00.000	Gestion - Accueil Telephonique	1
2013-09-15 15:00:00.000	Gestion Assurances	1
2013-09-15 15:00:00.000	Gestion Clients	1
2013-09-15 15:00:00.000	Gestion DZ	1
2013-09-15 15:00:00.000	Japon	1
2013-09-15 15:00:00.000	Manager	1
2013-09-15 15:00:00.000	Mécanicien	1
2013-09-15 15:00:00.000	Médical	7
2013-09-15 15:00:00.000	Nuit	0
2013-09-15 15:00:00.000	Prestataires	1
2013-09-15 15:00:00.000	RENAULT	7
2013-09-15 15:00:00.000	Regulation Medicale	1
2013-09-15 15:00:00.000	SAP	1
2013-09-15 15:00:00.000	Services	6
2013-09-15 15:00:00.000	Tech. Axa	65
2013-09-15 15:00:00.000	Tech. Inter	14
2013-09-15 15:00:00.000	Tech. Total	18
2013-09-15 15:00:00.000	Téléphonie	15
2013-09-15 15:30:00.000	Domicile	3
2013-09-15 15:30:00.000	Gestion	1
2013-09-15 15:30:00.000	Gestion - Accueil Telephonique	1
2013-09-15 15:30:00.000	Gestion Assurances	1
2013-09-15 15:30:00.000	Gestion Clients	1
2013-09-15 15:30:00.000	Gestion DZ	1
2013-09-15 15:30:00.000	Japon	1
2013-09-15 15:30:00.000	Manager	1
2013-09-15 15:30:00.000	Mécanicien	1
2013-09-15 15:30:00.000	Médical	7
2013-09-15 15:30:00.000	Nuit	0
2013-09-15 15:30:00.000	Prestataires	1
2013-09-15 15:30:00.000	RENAULT	8
2013-09-15 15:30:00.000	Regulation Medicale	1
2013-09-15 15:30:00.000	SAP	1
2013-09-15 15:30:00.000	Services	6
2013-09-15 15:30:00.000	Tech. Axa	65
2013-09-15 15:30:00.000	Tech. Inter	14
2013-09-15 15:30:00.000	Tech. Total	18
2013-09-15 15:30:00.000	Téléphonie	15
2013-09-15 16:00:00.000	Domicile	3
2013-09-15 16:00:00.000	Gestion	1
2013-09-15 16:00:00.000	Gestion - Accueil Telephonique	1
2013-09-15 16:00:00.000	Gestion Assurances	1
2013-09-15 16:00:00.000	Gestion Clients	1
2013-09-15 16:00:00.000	Gestion DZ	0
2013-09-15 16:00:00.000	Japon	1
2013-09-15 16:00:00.000	Manager	1
2013-09-15 16:00:00.000	Mécanicien	1
2013-09-15 16:00:00.000	Médical	7
2013-09-15 16:00:00.000	Nuit	0
2013-09-15 16:00:00.000	Prestataires	1
2013-09-15 16:00:00.000	RENAULT	8
2013-09-15 16:00:00.000	Regulation Medicale	1
2013-09-15 16:00:00.000	SAP	1
2013-09-15 16:00:00.000	Services	6
2013-09-15 16:00:00.000	Tech. Axa	65
2013-09-15 16:00:00.000	Tech. Inter	14
2013-09-15 16:00:00.000	Tech. Total	18
